id,Empresa,Ano,Sharpe_Ratio,Sharpe_Ratio_Buy_and_Hold,Retorno,Volatilidade,Taxa_Livre_de_Risco,Nivel_de_Acerto
0,Petrobrás,2000,-74.00257161982495,-13.717364446777053,-7.278438125065527,32.34172100588367,16.6552671253975,60.0
1,Petrobrás,2001,-59.65253442573135,-54.16105437877624,-10.924026475923007,27.653825313508495,5.572181189249259,28.57142857142857
2,Petrobrás,2002,-21.557969849158003,-74.65086298327961,3.737818711491234,52.78132285291458,15.1164003781093,50.0
3,Petrobrás,2003,19.749597189658484,59.69672246670227,14.020764384876633,69.09227396214561,0.375318588177585,50.0
4,Petrobrás,2004,-8.740132523443291,18.417271579005355,-1.2717491971366832,65.93072683915146,4.490683702274549,20.0
5,Petrobrás,2005,7.542375084839619,13.942103356061292,13.884691698972972,146.07015184566748,2.8675329597779498,33.33333333333333
6,Petrobrás,2006,11.077643164075756,-4.621383842022291,12.07237514188764,91.27730285555215,1.9610012417568399,50.0
7,Petrobrás,2007,6.0928573897274,10.321423629961927,37.74833392522242,451.97860763390867,10.2099219300128,20.0
8,Petrobrás,2008,-0.006497813743297546,-11.25698048960659,20.05762024363009,671.913432297751,20.101279926976996,40.0
9,Petrobrás,2009,14.001615094772967,19.1200191408582,24.745608745375964,256.1297665725945,-11.1166953132592,50.0
10,Petrobrás,2010,-16.109097470535083,-13.018026682531438,-31.985524769873287,251.09078099634536,8.46293388035577,16.666666666666664
11,Petrobrás,2011,-11.596432984636246,-19.617906735112328,-7.426767775575232,202.32172087848775,16.0353349994614,25.0
12,Petrobrás,2012,13.056581271368344,-11.794841373556467,21.492685037386504,141.852699986499,2.9715719780189502,66.66666666666666
13,Petrobrás,2013,-6.922828261781539,23.499137841870585,-17.23708487126335,117.47389606373457,-9.10456879434726,20.0
14,Petrobrás,2014,15.487774181146866,2.127136942330022,58.70093676337278,309.62974892636856,10.7461804520048,33.33333333333333
15,Petrobrás,2015,40.01679200843052,-10.407574011495733,83.24351421096567,204.81205620560422,1.28429967097922,50.0
16,Petrobrás,2016,26.326093148596314,37.58289418722722,73.68902168611339,277.2856223071247,0.690550469874779,50.0
17,Petrobrás,2017,2.897022525756332,4.890880660457555,6.327931405525019,121.71859567524325,2.80171627077895,33.33333333333333
18,Petrobrás,2018,-1.8104284970616997,7.796834626120212,-5.423117755959897,298.6268377359861,-0.0166923857134026,33.33333333333333
19,Petrobrás,2019,0.5984895614220823,1.32700389701218,10.58364850922652,158.40172139770118,9.63563074154839,50.0
20,Petrobrás,2020,21.04120864003416,-12.6531652240732,86.204062888658,355.8358577348452,11.331897646614099,100.0
21,Petrobrás,0,37.50520040620719,4.7063364573602495,409.3654704914778,768.8679632911726,121.0,43.70860927152318
22,Vale,2000,-167.15789077020696,-112.90827764116574,-11.4059367999018,16.78724456021955,16.6552671253975,33.33333333333333
23,Vale,2001,-562.9978594295835,0.45321268223851663,-45.48706076466401,9.069171596077705,5.572181189249259,16.666666666666664
24,Vale,2002,55.31077818633323,35.70408641760648,50.13429934793048,63.311166680482124,15.1164003781093,50.0
25,Vale,2003,32.61384160276504,19.220751674072712,36.883534044793954,111.9408621078271,0.375318588177585,25.0
26,Vale,2004,-0.18185306759201728,7.462880757131502,4.28258903908969,114.43010884573832,4.490683702274549,0.0
27,Vale,2005,1.7663260795029407,3.2428184168904717,5.561651229537472,152.52666543414622,2.8675329597779498,40.0
28,Vale,2006,1.0428365252745497,3.334820896370521,3.5273160799404915,150.19754297264228,1.9610012417568399,14.285714285714285
29,Vale,2007,-3.3564094017089188,9.587129854465083,-7.831528567011572,537.52234420028,10.2099219300128,25.0
30,Vale,2008,4.984258606827837,-10.451466040271763,63.69048198652922,874.5373283769874,20.101279926976996,33.33333333333333
31,Vale,2009,8.886359869108794,16.246647299068194,21.959525366749233,372.2133828384515,-11.1166953132592,50.0
32,Vale,2010,-4.718660547560651,-0.9304708472326882,-4.211913152370926,268.6111218421732,8.46293388035577,20.0
33,Vale,2011,-22.650995489390795,-13.986269987734598,-39.55508257306447,245.4215206504418,16.0353349994614,25.0
34,Vale,2012,-27.73679551780761,-8.277684725417915,-44.062464570490995,169.57271260233756,2.9715719780189502,0.0
35,Vale,2013,0.4053427547297397,4.389224710376807,-8.434745341131777,165.2486557116547,-9.10456879434726,66.66666666666666
36,Vale,2014,-3.9367300792469777,-13.096389479213594,1.5551984710538451,233.46741574695454,10.7461804520048,28.57142857142857
37,Vale,2015,-33.976370254849506,-7.0652476572028515,-69.37956516903829,207.97944074067635,1.28429967097922,11.11111111111111
38,Vale,2016,15.703488526038726,11.911153466038169,57.07360095300611,359.04792995288796,0.690550469874779,50.0
39,Vale,2017,3.026845875830866,0.5426506088790773,11.666443154133535,292.87011123158777,2.80171627077895,33.33333333333333
40,Vale,2018,2.248367576452034,4.626004977361219,10.56369688029302,470.5809395589343,-0.0166923857134026,40.0
41,Vale,2019,-12.37340440549903,-2.5666718105328448,-19.030101751782887,231.67215387053503,9.63563074154839,12.5
42,Vale,2020,5.054854614416011,1.6292177534875818,71.7294602165302,1194.8427240155918,11.331897646614099,40.0
43,Vale,0,-2.353159151314796,14.22180202547039,86.894819482987,1449.335906496472,121.0,32.91925465838509
